"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"4603eab0-2493-46c9-99a0-2cdd53d60600","Lama g buka pas buka tiba"" minta update sampe 3x, udh 3x di update tapi ttp g bs di buka & minta update lagi. Gimana ini penjelasannya......?????","lama g buka pas buka tiba"" minta update sampe 3x, udh 3x di update tapi ttp g bs di buka & minta update lagi. gimana ini penjelasannya......?????","lama g buka pas buka tiba  minta update sampe  x  udh  x di update tapi ttp g bs di buka   minta update lagi  gimana ini penjelasannya","lama tidak buka pas buka tiba meminta update sampai kali sudah kali di update tapi tetap tidak bisa di buka meminta update lagi bagaimana ini penjelasannya","tidak buka pas buka update update tidak bisa buka update penjelasannya","tidak buka pas buka update update tidak bisa buka update jelas","['tidak', 'buka', 'pas', 'buka', 'update', 'update', 'tidak', 'bisa', 'buka', 'update', 'jelas']","1.0","['lama', 'g', 'buka', 'pas', 'buka', 'tiba', 'minta', 'update', 'sampe', 'x', 'udh', 'x', 'di', 'update', 'tapi', 'ttp', 'g', 'bs', 'di', 'buka', 'minta', 'update', 'lagi', 'gimana', 'ini', 'penjelasannya']","negatif","0","[1.0, 0.0]","[2, 89, 44, 89, 56, 56, 2, 6, 89, 56, 462]","[2, 89, 44, 89, 56, 56, 2, 6, 89, 56, 462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tidak buka pas buka update update tidak bisa buka update jelas <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"58f8c0b9-e0a5-48d8-901f-e2f9e1a56860","wow ini ojek online yang murah lebay. bisa beda 5ribuan dengan g*jek apalagi gr*b jauh mahalnya. semoga maxim makin bagus mapnya. dan lagi driver bnyk ga perlu lama menunggu. top lah","wow ini ojek online yang murah lebay. bisa beda 5ribuan dengan g*jek apalagi gr*b jauh mahalnya. semoga maxim makin bagus mapnya. dan lagi driver bnyk ga perlu lama menunggu. top lah","wow ini ojek online yang murah lebay  bisa beda  ribuan dengan g jek apalagi gr b jauh mahalnya  semoga maxim makin bagus mapnya  dan lagi driver bnyk ga perlu lama menunggu  top lah","wow ini ojek online yang murah lebay bisa beda ribuan dengan tidak jek apalagi gr b jauh mahalnya semoga maxim makin bagus mapnya dan lagi driver banyak tidak perlu lama menunggu top lah","wow ojek online murah lebay bisa beda ribuan tidak jek gr mahalnya semoga maxim bagus mapnya driver tidak menunggu top","wow ojek online murah lebay bisa beda ribu tidak jek gr mahal moga maxim bagus map driver tidak tunggu top","['wow', 'ojek', 'online', 'murah', 'lebay', 'bisa', 'beda', 'ribu', 'tidak', 'jek', 'gr', 'mahal', 'moga', 'maxim', 'bagus', 'map', 'driver', 'tidak', 'tunggu', 'top']","5.0","['wow', 'ini', 'ojek', 'online', 'yang', 'murah', 'lebay', 'bisa', 'beda', 'ribuan', 'dengan', 'g', 'jek', 'apalagi', 'gr', 'b', 'jauh', 'mahalnya', 'semoga', 'maxim', 'makin', 'bagus', 'mapnya', 'dan', 'lagi', 'driver', 'bnyk', 'ga', 'perlu', 'lama', 'menunggu', 'top', 'lah']","positif","1","[0.0, 1.0]","[1, 53, 55, 15, 1, 6, 113, 73, 2, 1, 1, 57, 29, 5, 23, 40, 3, 2, 30, 208]","[1, 53, 55, 15, 1, 6, 113, 73, 2, 1, 1, 57, 29, 5, 23, 40, 3, 2, 30, 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> ojek online murah <OOV> bisa beda ribu tidak <OOV> <OOV> mahal moga maxim bagus map driver tidak tunggu top <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"a7bf68db-b78d-4f30-a982-6028d0e2d5b0","App yg sangat mudah, di gunakan, namun kasihan pada driver2 nya, saking mudahnya app ini banyak driver yg dapat order fiktif.. Perlu perbaikan semisal cust yg akan order harus lengkap dalam pendaftaran akun nya di app, setelah semua data Sdh isi lengkap baru dapat melakukan order.","app yg sangat mudah, di gunakan, namun kasihan pada driver2 nya, saking mudahnya app ini banyak driver yg dapat order fiktif.. perlu perbaikan semisal cust yg akan order harus lengkap dalam pendaftaran akun nya di app, setelah semua data sdh isi lengkap baru dapat melakukan order.","app yg sangat mudah  di gunakan  namun kasihan pada driver  nya  saking mudahnya app ini banyak driver yg dapat order fiktif   perlu perbaikan semisal cust yg akan order harus lengkap dalam pendaftaran akun nya di app  setelah semua data sdh isi lengkap baru dapat melakukan order","app yang sangat mudah di gunakan namun kasihan pada driver nya saking mudahnya app ini banyak driver yang dapat order fiktif perlu perbaikan semisal cust yang akan order harus lengkap dalam pendaftaran akun nya di app setelah semua data sudah isi lengkap baru dapat melakukan order","mudah gunakan kasihan driver saking mudahnya driver order fiktif perbaikan cust order lengkap pendaftaran akun data isi lengkap order","mudah guna kasihan driver saking mudah driver order fiktif baik cust order lengkap daftar akun data isi lengkap order","['mudah', 'guna', 'kasihan', 'driver', 'saking', 'mudah', 'driver', 'order', 'fiktif', 'baik', 'cust', 'order', 'lengkap', 'daftar', 'akun', 'data', 'isi', 'lengkap', 'order']","5.0","['app', 'yg', 'sangat', 'mudah', 'di', 'gunakan', 'namun', 'kasihan', 'pada', 'driver', 'nya', 'saking', 'mudahnya', 'app', 'ini', 'banyak', 'driver', 'yg', 'dapat', 'order', 'fiktif', 'perlu', 'perbaikan', 'semisal', 'cust', 'yg', 'akan', 'order', 'harus', 'lengkap', 'dalam', 'pendaftaran', 'akun', 'nya', 'di', 'app', 'setelah', 'semua', 'data', 'sdh', 'isi', 'lengkap', 'baru', 'dapat', 'melakukan', 'order']","positif","1","[0.0, 1.0]","[67, 72, 76, 3, 1, 67, 3, 9, 347, 7, 601, 9, 160, 119, 45, 482, 179, 160, 9]","[67, 72, 76, 3, 1, 67, 3, 9, 347, 7, 601, 9, 160, 119, 45, 482, 179, 160, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","mudah guna kasihan driver <OOV> mudah driver order fiktif baik cust order lengkap daftar akun data isi lengkap order <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6c776828-bd79-4766-9982-22a7842929c4","Sekarang mau orderan deleveri di kota kendari agak susah cari pengemudi,kecewa😵","sekarang mau orderan deleveri di kota kendari agak susah cari pengemudi,kecewa😵","sekarang mau orderan deleveri di kota kendari agak susah cari pengemudi kecewa","sekarang mau orderan deleveri di kota kendari agak susah cari pengemudi kecewa","orderan deleveri kota kendari susah cari pengemudi kecewa","order deleveri kota kendari susah cari kemudi kecewa","['order', 'deleveri', 'kota', 'kendari', 'susah', 'cari', 'kemudi', 'kecewa']","1.0","['sekarang', 'mau', 'orderan', 'deleveri', 'di', 'kota', 'kendari', 'agak', 'susah', 'cari', 'pengemudi', 'kecewa']","negatif","0","[1.0, 0.0]","[9, 1, 142, 1, 32, 21, 46, 33]","[9, 1, 142, 1, 32, 21, 46, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","order <OOV> kota <OOV> susah cari kemudi kecewa <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"82cf25d8-4cdb-419e-bbb7-ac2753e54094","gila... parah ini driver padahal deket tapi kenapa driver ga mau di kosih ongkos sesuai di aplikasi, ongkos di aplikasi cuma 12k, pas sudah sampai di lokasi malah dia minta 32k. gila gila gila.. sory langsung W uninstal aj ini aplikasi, karna driver bikin kecewa customer.","gila... parah ini driver padahal deket tapi kenapa driver ga mau di kosih ongkos sesuai di aplikasi, ongkos di aplikasi cuma 12k, pas sudah sampai di lokasi malah dia minta 32k. gila gila gila.. sory langsung w uninstal aj ini aplikasi, karna driver bikin kecewa customer.","gila    parah ini driver padahal deket tapi kenapa driver ga mau di kosih ongkos sesuai di aplikasi  ongkos di aplikasi cuma   k  pas sudah sampai di lokasi malah dia minta   k  gila gila gila   sory langsung w uninstal aj ini aplikasi  karna driver bikin kecewa customer","gila parah ini driver padahal dekat tapi kenapa driver tidak mau di kosih ongkos sesuai di aplikasi ongkos di aplikasi cuma ke pas sudah sampai di lokasi malah dia meminta ke gila gila gila sory langsung saya uninstal saja ini aplikasi karena driver bikin kecewa customer","gila parah driver driver tidak kosih ongkos sesuai aplikasi ongkos aplikasi pas lokasi gila gila gila sory uninstal aplikasi driver bikin kecewa customer","gila parah driver driver tidak kosih ongkos sesuai aplikasi ongkos aplikasi pas lokasi gila gila gila sory uninstal aplikasi driver bikin kecewa customer","['gila', 'parah', 'driver', 'driver', 'tidak', 'kosih', 'ongkos', 'sesuai', 'aplikasi', 'ongkos', 'aplikasi', 'pas', 'lokasi', 'gila', 'gila', 'gila', 'sory', 'uninstal', 'aplikasi', 'driver', 'bikin', 'kecewa', 'customer']","1.0","['gila', 'parah', 'ini', 'driver', 'padahal', 'deket', 'tapi', 'kenapa', 'driver', 'ga', 'mau', 'di', 'kosih', 'ongkos', 'sesuai', 'di', 'aplikasi', 'ongkos', 'di', 'aplikasi', 'cuma', 'k', 'pas', 'sudah', 'sampai', 'di', 'lokasi', 'malah', 'dia', 'minta', 'k', 'gila', 'gila', 'gila', 'sory', 'langsung', 'w', 'uninstal', 'aj', 'ini', 'aplikasi', 'karna', 'driver', 'bikin', 'kecewa', 'customer']","negatif","0","[1.0, 0.0]","[174, 79, 3, 3, 2, 1, 59, 47, 4, 59, 4, 44, 38, 174, 174, 174, 1, 242, 4, 3, 66, 33, 96]","[174, 79, 3, 3, 2, 1, 59, 47, 4, 59, 4, 44, 38, 174, 174, 174, 1, 242, 4, 3, 66, 33, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","gila parah driver driver tidak <OOV> ongkos sesuai aplikasi ongkos aplikasi pas lokasi gila gila gila <OOV> uninstal aplikasi driver bikin kecewa customer <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"725bf07a-4f77-4730-a0fe-4f759086eb61","Pelayanan sangat buruk, tidak sesuai dengan aplikasi , bayar lebih tak sesuai aplikasi padahal sudah kasih tips lumayan besar . Kecewa","pelayanan sangat buruk, tidak sesuai dengan aplikasi , bayar lebih tak sesuai aplikasi padahal sudah kasih tips lumayan besar . kecewa","pelayanan sangat buruk  tidak sesuai dengan aplikasi   bayar lebih tak sesuai aplikasi padahal sudah kasih tips lumayan besar   kecewa","pelayanan sangat buruk tidak sesuai dengan aplikasi bayar lebih tak sesuai aplikasi padahal sudah kasih tips lumayan besar kecewa","pelayanan buruk tidak sesuai aplikasi bayar tak sesuai aplikasi kasih tips lumayan kecewa","layan buruk tidak sesuai aplikasi bayar tak sesuai aplikasi kasih tips lumayan kecewa","['layan', 'buruk', 'tidak', 'sesuai', 'aplikasi', 'bayar', 'tak', 'sesuai', 'aplikasi', 'kasih', 'tips', 'lumayan', 'kecewa']","1.0","['pelayanan', 'sangat', 'buruk', 'tidak', 'sesuai', 'dengan', 'aplikasi', 'bayar', 'lebih', 'tak', 'sesuai', 'aplikasi', 'padahal', 'sudah', 'kasih', 'tips', 'lumayan', 'besar', 'kecewa']","negatif","0","[1.0, 0.0]","[22, 154, 2, 47, 4, 35, 186, 47, 4, 16, 692, 229, 33]","[22, 154, 2, 47, 4, 35, 186, 47, 4, 16, 692, 229, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","layan buruk tidak sesuai aplikasi bayar tak sesuai aplikasi kasih tips lumayan kecewa <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"b3fdcf03-a04a-476d-aaa7-2e18b94cbb1f","meski hujan2 basakyupl ttp mengantar pesanan dg baik..semoga makin banyak orderannya..aaamiinn","meski hujan2 basakyupl ttp mengantar pesanan dg baik..semoga makin banyak orderannya..aaamiinn","meski hujan  basakyupl ttp mengantar pesanan dg baik  semoga makin banyak orderannya  aaamiinn","meski hujan basakyupl tetap mengantar pesanan dengan baik semoga makin banyak orderannya aaamiinn","hujan basakyupl mengantar pesanan baik semoga orderannya aaamiinn","hujan basakyupl antar pesan baik moga order aaamiinn","['hujan', 'basakyupl', 'antar', 'pesan', 'baik', 'moga', 'order', 'aaamiinn']","5.0","['meski', 'hujan', 'basakyupl', 'ttp', 'mengantar', 'pesanan', 'dg', 'baik', 'semoga', 'makin', 'banyak', 'orderannya', 'aaamiinn']","positif","1","[0.0, 1.0]","[150, 1, 71, 13, 7, 29, 9, 1]","[150, 1, 71, 13, 7, 29, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hujan <OOV> antar pesan baik moga order <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"5ade5034-0410-483d-ad42-c90d33cb475c","Untuk pelanggan setia grabike, klu mau cancel bilang jgn asal cancel alasan cancel nya jga jgn bikin driver yg jdi korban, performa akun Driver jga yg kena himbas susah cari orderan... Driver baru starter motor dah di cancel😒 kshn sm driver yg fokus jdi ojol yg pemasukan nya dr ojol.","untuk pelanggan setia grabike, klu mau cancel bilang jgn asal cancel alasan cancel nya jga jgn bikin driver yg jdi korban, performa akun driver jga yg kena himbas susah cari orderan... driver baru starter motor dah di cancel😒 kshn sm driver yg fokus jdi ojol yg pemasukan nya dr ojol.","untuk pelanggan setia grabike  klu mau cancel bilang jgn asal cancel alasan cancel nya jga jgn bikin driver yg jdi korban  performa akun driver jga yg kena himbas susah cari orderan    driver baru starter motor dah di cancel kshn sm driver yg fokus jdi ojol yg pemasukan nya dr ojol","untuk pelanggan setia grabike kalau mau batal bilang jangan asal batal alasan batal nya juga jangan bikin driver yang jadi korban performa akun driver juga yang kena himbas susah cari orderan driver baru starter motor deh di batal kshn sama driver yang fokus jadi ojek online yang pemasukan nya dari ojek online","pelanggan setia grabike batal bilang batal alasan batal bikin driver korban performa akun driver himbas susah cari orderan driver starter motor batal kshn driver fokus ojek online pemasukan ojek online","langgan setia grabike batal bilang batal alas batal bikin driver korban performa akun driver himbas susah cari order driver starter motor batal kshn driver fokus ojek online pasu ojek online","['langgan', 'setia', 'grabike', 'batal', 'bilang', 'batal', 'alas', 'batal', 'bikin', 'driver', 'korban', 'performa', 'akun', 'driver', 'himbas', 'susah', 'cari', 'order', 'driver', 'starter', 'motor', 'batal', 'kshn', 'driver', 'fokus', 'ojek', 'online', 'pasu', 'ojek', 'online']","5.0","['untuk', 'pelanggan', 'setia', 'grabike', 'klu', 'mau', 'cancel', 'bilang', 'jgn', 'asal', 'cancel', 'alasan', 'cancel', 'nya', 'jga', 'jgn', 'bikin', 'driver', 'yg', 'jdi', 'korban', 'performa', 'akun', 'driver', 'jga', 'yg', 'kena', 'himbas', 'susah', 'cari', 'orderan', 'driver', 'baru', 'starter', 'motor', 'dah', 'di', 'cancel', 'kshn', 'sm', 'driver', 'yg', 'fokus', 'jdi', 'ojol', 'yg', 'pemasukan', 'nya', 'dr', 'ojol']","positif","1","[0.0, 1.0]","[87, 343, 1, 28, 94, 28, 158, 28, 66, 3, 878, 588, 45, 3, 1, 32, 21, 9, 3, 1, 65, 28, 1, 3, 1, 53, 55, 1, 53, 55]","[87, 343, 1, 28, 94, 28, 158, 28, 66, 3, 878, 588, 45, 3, 1, 32, 21, 9, 3, 1, 65, 28, 1, 3, 1, 53, 55, 1, 53, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","langgan setia <OOV> batal bilang batal alas batal bikin driver korban performa akun driver <OOV> susah cari order driver <OOV> motor batal <OOV> driver <OOV> ojek online <OOV> ojek online <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d155ce78-db4f-42cd-a32e-5efed5243593","maxim the best pokona mah...trs makin bagus pelayanannya yah...#salamsukses","maxim the best pokona mah...trs makin bagus pelayanannya yah...#salamsukses","maxim the best pokona mah   trs makin bagus pelayanannya yah    salamsukses","maxim the best pokona mah terus makin bagus pelayanannya ya salamsukses","maxim best pokona bagus pelayanannya salamsukses","maxim best pokona bagus layan salamsukses","['maxim', 'best', 'pokona', 'bagus', 'layan', 'salamsukses']","5.0","['maxim', 'the', 'best', 'pokona', 'mah', 'trs', 'makin', 'bagus', 'pelayanannya', 'yah', 'salamsukses']","positif","1","[0.0, 1.0]","[5, 193, 1, 23, 22, 1]","[5, 193, 1, 23, 22, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maxim best <OOV> bagus layan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"31556154-96f9-47ca-b774-e8caf7cb4c6a","driverny ramah,baik.sigap bawa barang saya dan tepat waktu","driverny ramah,baik.sigap bawa barang saya dan tepat waktu","driverny ramah baik sigap bawa barang saya dan tepat waktu","driverny ramah baik sigap bawa barang saya dan tepat waktu","driverny ramah baik sigap bawa barang waktu","driverny ramah baik sigap bawa barang waktu","['driverny', 'ramah', 'baik', 'sigap', 'bawa', 'barang', 'waktu']","5.0","['driverny', 'ramah', 'baik', 'sigap', 'bawa', 'barang', 'saya', 'dan', 'tepat', 'waktu']","positif","1","[0.0, 1.0]","[352, 19, 7, 1, 92, 122, 41]","[352, 19, 7, 1, 92, 122, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driverny ramah baik <OOV> bawa barang waktu <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e55407f7-7e1a-4317-a55c-000bcee96c51","Harga selisih 10.000 antara ongkos berangkat sama pulang. Tidak stabil harga nya . Daerah Banjarmasin sekitarnya","harga selisih 10.000 antara ongkos berangkat sama pulang. tidak stabil harga nya . daerah banjarmasin sekitarnya","harga selisih        antara ongkos berangkat sama pulang  tidak stabil harga nya   daerah banjarmasin sekitarnya","harga selisih antara ongkos berangkat sama pulang tidak stabil harga nya daerah banjarmasin sekitarnya","harga selisih ongkos berangkat pulang tidak stabil harga daerah banjarmasin","harga selisih ongkos berangkat pulang tidak stabil harga daerah banjarmasin","['harga', 'selisih', 'ongkos', 'berangkat', 'pulang', 'tidak', 'stabil', 'harga', 'daerah', 'banjarmasin']","1.0","['harga', 'selisih', 'antara', 'ongkos', 'berangkat', 'sama', 'pulang', 'tidak', 'stabil', 'harga', 'nya', 'daerah', 'banjarmasin', 'sekitarnya']","negatif","0","[1.0, 0.0]","[17, 768, 59, 368, 247, 2, 518, 17, 227, 1]","[17, 768, 59, 368, 247, 2, 518, 17, 227, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","harga selisih ongkos berangkat pulang tidak stabil harga daerah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e20421b8-b667-44cc-80ad-ec29c833b031","Perbaiki dong sering lemot, tempat juga kurang detail. Pencarian kadang nggak ketemu","perbaiki dong sering lemot, tempat juga kurang detail. pencarian kadang nggak ketemu","perbaiki dong sering lemot  tempat juga kurang detail  pencarian kadang nggak ketemu","perbaiki dong sering lemot tempat juga kurang detail pencarian kadang tidak ketemu","perbaiki lemot detail pencarian kadang tidak ketemu","baik lot detail cari kadang tidak ketemu","['baik', 'lot', 'detail', 'cari', 'kadang', 'tidak', 'ketemu']","1.0","['perbaiki', 'dong', 'sering', 'lemot', 'tempat', 'juga', 'kurang', 'detail', 'pencarian', 'kadang', 'nggak', 'ketemu']","negatif","0","[1.0, 0.0]","[7, 202, 386, 21, 103, 2, 262]","[7, 202, 386, 21, 103, 2, 262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","baik lot detail cari kadang tidak ketemu <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
