"index","review","preprocessed","label","prediksi","hasil"
"943","bagus, ramah dan lumayan cepat, terjangkau dan tengkyu buat driver nya, smangat dan jaya slalu buat maxim,","tengkyu cepat bagus ramah jaya semangat driver lumayan maxim jangkau","positif","positif","True Positive"
"944","sll gercep melayani costumer ...ongkir bersahabat...Poko nya mantul ...sukses sll utk Maxim driver nya ramah semua sabar"" semua","layan ramah sahabat gercep sukses pokok driver maxim ongkir sabar costumer mantul","positif","positif","True Positive"
"945","pak maaf topinya ketinggalan di helm bapak. bisa tolong antarin ke hotel sapta gria. terimakasih","topi gria maaf sapta antarin helm tolong hotel terimakasih tinggal","positif","positif","True Positive"
"946","Trima kasih Maxim pelayanan nya. sangat ramah dan respon nya cepat","layan respon cepat ramah kasih maxim terima","positif","positif","True Positive"
"947","Perbarui sistem map nya, sering kali map tujuan tidak di ketahui , hampir setiap hari. Dan ini sangat merepotkan.","sistem tuju baru map repot tahu","negatif","negatif","True Negative"
"948","grab mang mantab..klo bisa harga ny d murahin Dong..wkwk","murahin grab kalo harga mantab","positif","positif","True Positive"
"949","gak tau dari GPS saya atau aplikasinya tp kadang kurang akurat titik nya, meskipun begitu saya puas dengan perjalanannya 👍","puas aplikasi akurat kadang gps titik jalan tau","positif","positif","True Positive"
"950","driver sangat sopan dan mengenal baik jalur yg di lalui","lalu jalur kenal driver sopan","positif","negatif","False Negative"
"951","grab emang tidak ada tandingannya karwn ada banyak alasan 1.harga gak terlalu mahal 2.cepat di kirim 3.makan2 yang di pesan terasa lezat nyum.. nyum..","cepat lezat pesan grab nyum karwn tanding makan mahal alas harga kirim","positif","positif","True Positive"
"952","Ternyata ARGO , pemesanan awal 28k nyampek tempat tujuan jd 45k ,, kecewa lgsg uninstall, mending gojek grab","argo mesan kecewa mending tuju grab nyampek uninstall gojek","negatif","negatif","True Negative"
"953","Aplikasinya sering kali ke hapus.donlod lg malh susah masuk atau daftar ulang","hapus aplikasi susah ulang donlod daftar","negatif","negatif","True Negative"
"954","ibuku ngucap in makasih banyak kk mogo lancar rezeki kamu","rezeki ngucap ibu mogo kakak terima kasih lancar","positif","positif","True Positive"
"955","lokasinya ngak akurat dan terkadang tarif awal beda dengan tarif akhir....","lokasi terkadang tarif beda akurat","negatif","positif","False Positive"
"956","PARAHHHHH LAYANAN TINDAKAN DARI PIHAK CALL CENTER ,!!! TIDAK ADA SOLUSI ATAS KETIDAKNYAMANAN QTA SEBAGAI CUSTOMER DIRUGIKAN ATAS PAKET GRAB EXPRESS YG KITA BELI !!! TAPI TIDAK BISA DI PAKAI !!! SUNGGUH KETERLALUAN !!! UNTUK MENYELESAIKAN SOLUSI AJA HARUS TLPN BERKALI KALI HABIZ PULSA BAHKAN TIDAK ADA SOLUSI !!! BNR BNR TIDAK SESUAI MOTO NY KALAU SERVIS MEREKA MEMUASKAN CUSTOMER , BAHKAN SELALU DI RUGIKAN KL SOAL PAKET GRAB EXPRESS 👎 BNR BNR BADDD BANGET ... !!!","kali tlpn solusi parahhhhh center layan ketidaknyamanan baddd grab selesai pakai call sesuai kalo rugi pulsa paket rugi tindak express habiz beli servis moto muas customer banget sungguh","negatif","negatif","True Negative"
"957","Kenapa sih Saya baru mh ngedonwlod aplikasi maxim ko langsung oder heran , tolong dong dengan aplikasi maxim tolong dong sesuai kan dengan posisi pemesanan , pemesan di sini tpi posisi yg tertera mlh makin jauh tolong dong samain kaya aplikasi grab dan gojek langsung ada harga nyah dan lokasi sesuai tempat penjemputan nyh tiba tiba saya pesen penjemputan lokasi saya di sini tpi dari itu tpi pas mau nulis alamat makin jauh posisi saya gk bisa di ubah posisi nyah ,di sangka mempermaenkan nyah","kayak tulis mempermaenkan maxim oder ubah jemput mesan pesan grab heran sangka sesuai mes ngedonwlod tolong harga pas posisi lokasi aplikasi samain nyh alamat gojek","negatif","negatif","True Negative"
"958","TERIMA KASIH. KAMU BAIK RAMAH DAN SOPAN. SEMOGA TERUS SUKSES YA. TERIMA KASIH MAXIM.","ramah moga sukses kasih maxim sopan terima","positif","positif","True Positive"
"959","maaf menglieurkan pak. yg naik ibu saya. jadi radarada miskom. itu bintang 5 sebagai permintamaafan saya. haturnuhun","haturnuhun radarada maaf miskom permintamaafan bintang menglieurkan","positif","negatif","False Negative"
"960","traksih kepada seluruh driver maxim indonesia, yg sudah mau mngantarkan penumpang dgn baik 🙏🙏🙏🙏","traksih antar tumpang driver maxim","positif","positif","True Positive"
"961","Mau nentuin lokasi sussh bgt, keburu emosi duluan ini mah 😂😂","keburu sussh tentu lokasi duluan emosi banget","negatif","positif","False Positive"
"962","Susah mau pesan.harus pilih metode pembayaran.dibuka pilihanya nggak muncul apa2","muncul metode pesan susah buka pilih bayar pilihanya","negatif","negatif","True Negative"
"963","Map nya ngga bener jadi menunggu lama ,driver selalu protes dan selalu alasan , dan sekarang ditambah tarif nya agak mahal .","tambah mahal protes alas tunggu map tarif driver","negatif","negatif","True Negative"
"964","DRIVER GAADA YANG JELAS BENTAK2 PELANGGAN SEENAK JIDAT GAADA YANG BER ETIKA 1 PUN","jidat etika bentak langgan enak driver ber","negatif","negatif","True Negative"
"965","Sama sekali tidak menyenangkan,,ketika pesan pake voucher ga pernah dapet driverr ga jelas banget,,kalo memang voucher gaguna ga usah iming²in voucher,,bikin orang emosi aja,,sengaja kasih bintang 5 biar orang pada baca,,aplikasi tdak membantu malah mempersulit","bantu iming in pesan voucher biar sengaja bikin pakai kalo driverr emosi bintang sulit gaguna senang aplikasi kasih baca banget","positif","negatif","False Negative"
"966","Grab jadi mahal banget sekarang, biasanya kalo mau ke kampus itu cuma 12 ribu sekarang jadi 27 ribu","mahal grab kalo kampus ribu banget","negatif","negatif","True Negative"
"967","Taik crpat saya terlambat kuliah karena pembaruan ini ngak jelas bangdt","tahi bangdt baru lambat crpat kuliah","negatif","negatif","True Negative"
"968","masih ngebug mapnya masa ku pesan maxbike jalannya tembus laut tapi gapapa sih harganya jadi murah tadinya 19k jadi 8k hehe","murah gapapa map tembus maxbike pesan jalan hehe laut ngebug ku harga","positif","positif","True Positive"
"969","Sy pengen memakai aplikasi ini tp kog susah ya titik penjemputannya..susah mencarinya dlm peta gk ada nama lokasi..spt mencari peta buta..perbaikilah bos aplikasinya..spt gocar at grab.. simple gt...!","simple baik cari cari grab titik pengin gocar pakai lokasi aplikasi jemput aplikasi susah nama peta at buta","negatif","negatif","True Negative"
"970","sangat indah sebagai pelayang namun pasti akan di berikan keberkahan. kami sangat puas dgn drafer penuh amanah.","penuh puas indah amanah layang berkah drafer","positif","positif","True Positive"
"971","Alhamdulillah dgn adanya aplikasi ini, sangat membantu sekali.. sukses terus","sukses aplikasi bantu alhamdulillah","positif","positif","True Positive"
"972","Setelah beberapa lama, tarifnya sekarang naik 2x lipat ya, haha","lipat tarif haha","negatif","negatif","True Negative"
"973","Saya sungguh kasihan dengan pengemudi di Pontianak. Tarif masih rendah untuk pengemudi. Aplikasi benar-benar memilih rute terpendek, melewati gang-gang, bahkan gang buntu bisa tersambung dalam rute. Rute bisa mengambil jalan memutar arah terdekat yang seharusnya tidak boleh memutar. Rute kadang bisa mengambil arah jalan berlawanan. Benar-benar sungguh masih sangat amat jauh tertinggal dari aplikasi lain yang serupa.","gang rute kemudi buntu tinggal tarif dekat jalan rendah pilih pendek kadang ambil kasihan putar sambung lewat arah pontianak aplikasi sungguh lawan","negatif","negatif","True Negative"
"974","Saya sangat menyukai aplikasi Maxim karena mudah digunakan, serta harga tarifnya yang bersahabat. Pelayanan dan driver juga sangat baik. Tingkatkan terus ya. Dan buat para driver terima kasih banyak.","maxim tingkat layan suka terima sahabat tarif mudah harga aplikasi driver kasih","positif","positif","True Positive"
"975","Maaf,saya sudah order nah.. 45 menit kemudian mengapa di layar saya ditulis kalau si driver sudah datang tetapi... Saat saya keluar dari rumah saya driver belum datang saya tunggu sampai 10 menit si driver belum datang juga saya tunggu sampai saya terlambat ke rumah mertua saya soalnya mertua saya sudah pergi duluan ke pet shop dan cara ordernya itu lumayan sulit jadi tolong dijadikan lebih praktis dan tolong pecat si Abang dirivernya karena dia main main!!! Dan tolong diperbaiki!!! Thanks","jadi rumah main dirivernya praktis terimakasih tulis mertua pecat duluan order shop sulit baik lambat pet tolong layar menit lumayan order maaf tunggu driver pergi","negatif","negatif","True Negative"
"976","Sangat kami perlukan untuk akomodasi dalam aktifitas kami berangkat/pulang perjalanan","jalan akomodasi perlu pulang aktifitas berangkat","positif","negatif","False Negative"
"977","Dari segi ongkos bagus, hemat dikantong. lebih ditingkatkan lagi dari segi maps yang ada di aplikasi, terkadang kurang akurat. untuk para driver nya sendiri terbilang ramah sejauh ini, ada juga yang masih lalai dalam berkendara seperti lihat map terus menerus saat di jalan yang menyebabkan driver tidak fokus pada jalan saat berkendara. sukses terus untuk maxim pokoknya","terus lalai ramah terkadang kendara maxim hemat sebab maps map tingkat jalan fokus akurat ongkos bagus bilang pokok sukses aplikasi segi driver kantong","positif","positif","True Positive"
"978","Medan Sunggal Sumatra Utara,blom dapat map ,klo mesan gk bisa","medan kalo sunggal utara map mesan sumatra","negatif","negatif","True Negative"
"979","Engga pernah dpt promo discond!! Aplikasi yang lain+pengguna baru juga dpt!! Punya saya doank!!!","guna discond aplikasi doang promo","negatif","negatif","True Negative"
"980","Perbaiki lagi nah apa-apa sih pas share lokasi malah terpental2 ke mana mana","baik share lokasi pental pas","negatif","positif","False Positive"
"981","pelayanan nya bagus..tapi harus di percepat pencarian dan +uang pengeluaran..","layan uang cari bagus keluar cepat","positif","positif","True Positive"
"982","Buruk harus sesua titik jemput bukan ngasih ojek yg jauh tolong baikin dong sangat buruk","sua jemput asih ojek baikin tolong titik buruk","negatif","negatif","True Negative"
"983","Sering bgt kecewa sama driver grab, kalau pesan grabfood selalu aja ada yg kurang dan tdk dikasih struk nya. Mau complain ke driver jg bingung klo dia sudah menyelesaikan pesanan karna di grab tdk ada nomor tlp driver","kecewa banget nomor bingung pesan grab kasih selesai struk complain telepon kalo pesan grabfood driver","negatif","negatif","True Negative"
"984","Tolong di perbaiki. Saya mengorder cuma satu kali.Tapi driver yang belanja lebih dari 2 padahala sy sudah terima pesanan saya dan sudah kasih bintang.tapi masih masuk di akun driver kain Kan kasihan driver lain yang belanja padahal saya tidak order lagi","belanja order padahala order kain terima baik kasihan pesan tolong bintang akun driver kasih","negatif","negatif","True Negative"
"985","Kenapa macim sekarang susah sekali cari driver bikin mnghambat waktu saja","macim cari mnghambat susah waktu driver bikin","negatif","negatif","True Negative"
"986","Tarifny jngan mhal2 yh&diskon ny hrus lbh bnyak lgi","diskon mhal tarifny","positif","positif","True Positive"
"987","suka bgt sama Maxim, waktu penjemputan tepat waktu pokonya the best bgt😍","pokok waktu maxim best suka banget jemput","positif","positif","True Positive"
"988","g nyesel punya aplikasi ini memudahkan saya tnpa kluar rmh cpt bnget pengantaranya","rumah cepat aplikasi mudah antara banget sesal","positif","positif","True Positive"
"989","Grab haram gak ada guna grab anjing grab bangsat grab asu babi. Anjing Grab. aplikasi Haram aplikasi Bangsat","asu bangsat babi grab aplikasi anjing haram","negatif","negatif","True Negative"
"990","baru kali ini cb maxim..alhamdulillah dpt driver yg sopan dan komunikatif","coba driver maxim komunikatif sopan alhamdulillah","positif","positif","True Positive"
"991","Aplikasi buruk pesan driver malah ga bisa chat sma pengemudi jadi harus menunggu lma sangat buruk 😖","chat pesan aplikasi tunggu buruk driver kemudi","negatif","negatif","True Negative"
"992","Gangertiii lagiii kenapaaa bisaa seramahhh Dann sebaikkk iniii makasii kakkk sehatt selaluuu","makasii kenapaaa seramahhh sebaikkk dann sehatt selaluuu gangertiii","positif","positif","True Positive"
"993","Saya mencoba memakai alplikasih Maxim ini tpi GK bisa-bisa di gunakan sangat buruk","pakai coba buruk maxim alplikasih","negatif","negatif","True Negative"
"994","Sekarang grab makin aneh masak vocher masih utuh ngak bisa di pakai apalagi kalo sore mau pesen driver vocher ngak bisa di gunain mau pesen grabfood vocher ngak bisa di gunain Dapet inbox dari grab ngak bisa dipakai","aneh vocher pesan grab masak pakai pakai inbox kalo gunain utuh grabfood sore driver","negatif","negatif","True Negative"
"995","Driver, sangat baik dan Ramah sama penumpang, Very good. sangat nyaman mengendarai motor.","motor ramah tumpang driver good nyaman kendara very","positif","positif","True Positive"
"996","memuaskan, cepat, bersih, terjangkau dan nyaman.. hanya saja.. untuk pembayaran tidak menemukan pembayaran via e wallet digital..semoga makin jaya. pelayanan baiknya dipertahankan ya..","cepat wallet nyaman layan digital bersih baik bayar temu jaya muas moga tahan jangkau","positif","positif","True Positive"
"997","Maaf saya kasi bintang 1.. Pesen buat antr kaka.. tarif 21rb.. Kaka sudah berangkat tpi di aplikasi munculnya waktu tunggu berbayar.. Sampai dilokasi 28rb.. Tidak sesuai dgn harga awal.. Mengecewakan..","kecewa waktu pesan kakak tarif bayar muncul sesuai harga bintang antr maaf aplikasi tunggu kasih ribu lokasi berangkat","negatif","negatif","True Negative"
"998","driver nya bagus Dan ramah serta on time. keep always on this best services. Thank you","bagus ramah always services time keep driver this terimakasih you best","positif","positif","True Positive"
"999","aplikasi yg sangat membantu dan bermanfa'at semoga semakin sukses selalu Aamiin 🤲","moga sukses amin aplikasi bermanfa bantu at","positif","positif","True Positive"
"1000","sy puas dengan pengendara yg mendahulukan kepentingan pelanggan...barang yg sy lupa dikembalikan oleh abang maximnya","lupa maximnya puas dahulu langgan barang penting kembali kendara","positif","positif","True Positive"
"1001","terima kasih maxim, driver wangi, helmnya juga wangi, driver ramah.","ramah wangi driver maxim helm kasih terima","positif","positif","True Positive"
"1002","Kecewa aja udah setia pake grab, tp karena ulah 1 driver jd males","kecewa pakai malas grab ulah driver setia","negatif","negatif","True Negative"
"1003","Diaplikasi tertulis ongkirnya 3000,tapi driver tidak mau ngambil dengan harga segitu,kebanyakan dari mereka semua menolak atau mengabaikan pelanggan,padahal pelanggan sudah memilih maxim dari pada ojek online yang lain karena ongkirnya cukup murah dan terjangkau oleh kalangan masyarakat, tau2 driver bikin ulah, parah kali driver!","abai masyarakat maxim murah tolak segitu kalang ojek aplikasi ulah pilih ongkirnya langgan harga banyak online tulis driver parah bikin ngambil tau jangkau","negatif","negatif","True Negative"
"1004","harga sangat terjangkau, dan pelayanannya pun fast respon. cuma kadang titik jemput/tujuan tidak sesuai dengan maps yang ada di aplikasi. semoga kedepan bisa disesuaikan titiknya.","depan jemput maps sesuai titik fast sesuai kadang harga respon tuju moga aplikasi layan titik jangkau","positif","positif","True Positive"
"1005","Ini aplikasi kurirnya banyakan yg sy dapat itu judess . Murah sih tapi lama datangnya. Terus kalau nelpon suka marah . Kadang suka minta nambah duitnya ..","kurir judess marah banyak murah datang kadang suka duit aplikasi nelpon tambah","negatif","negatif","True Negative"
"1006","Kok gw masuk di app ini tdk bisa kemarin bisa?","kemarin","negatif","negatif","True Negative"
"1007","waktu sampai tepat sekali alias sangat akurat. pengomudinya baik dan ramah","ramah pengomudinya waktu akurat alias","positif","positif","True Positive"
"1008","tolong perbaiki driver nya ya..soalnya di tempat saya susah kau mau order..jarang2 driver nya","kau baik susah order tolong driver jarang","negatif","negatif","True Negative"
"1009","Gimana sih saya udh mesen beberapa kali tapi driver nya gak mau ngambil, padahal gak terlalu jauh tapi di cancel mulu sama driver Tolong pihak MAXIM gimana nihhh padahal ongkosnya mau saya tambahin !!!","maxim tambah ongkos batal mulu tolong mesen driver ngambil","negatif","negatif","True Negative"
"1010","Kenapa harus beli atribut dari kantor kemudian baru akun pengemudi dibuat prioritas","prioritas akun beli atribut kemudi kantor","negatif","negatif","True Negative"
"1011","Ini layananya stres atau gila?? Masak ngantar aja sejauh 3 km di aplikasi tarifnya 12.700 tapi kok diaplikasi driver jd 76.668. Saya masih bertanya2 kenapa bisa seperti ini seperti penipuan aja 😤🤬","aplikasi stres masak tarif tipu layananya aplikasi antar gila driver","negatif","negatif","True Negative"
"1012","top banget pengemudinya.. terimakasih banyak... semoga selalu berkah.. sehat selalu","mud sehat top moga berkah terimakasih banget","positif","positif","True Positive"
"1013","Terimakasih kepada pihak grab karna telah menerima keluhan saya tentang makanan yg tidak layak di makan atau basi, jujur selama pengalaman saya memesan di grab baru ini dapat pengalaman jelek soal food nya karna di berikan makanan basi atau tidak layak di makan, secara respon dari pihak grab cukup cepat dan bertanggung jawab, teruskan kinerja baiknya","cepat layak keluh terimakasih alam grab terima basi makan makan tanggung terus jujur baik jelek respon kerja mes food","positif","positif","True Positive"
"1014","aplikasi lemot minta apun menunggu driver bisa samoai stngah jam","stngah lot aplikasi tunggu samoai apa driver jam","negatif","negatif","True Negative"
"1015","Ya elah.harus login dengan Facebook.facebook gua udah tamat. Mana ngga bisa login pakai gmail.hadew kampret. Mau login aja di persulit","login elah hadew tamat pakai facebook gmail kampret sulit","negatif","negatif","True Negative"
"1016","tambah lagi kecepatan untuk loading data nya, dan banyakin promo2 nya","loading cepat banyak data promo","positif","positif","True Positive"
"1017","driver ok, cm aplikasinya yg agak soak. titik lokasi gak focus, itu orang kantir maxim malang kalau butuh tenaga IT bilang...langsung tlp saya","tenaga kantir maxim butuh titik bilang malang telepon focus lokasi aplikasi driver soak","positif","negatif","False Negative"
"1018","aplikasi cupuuu, padahal pake wifi tapi lalodnya biasa kalo buka aplikasinya","lalodnya pakai buka aplikasi kalo aplikasi cupuuu wifi","negatif","negatif","True Negative"
"1019","Setelah di update force close terus 😇 Aplikasinya bener2 ga bisa dipake lagi :(","pakai close update aplikasi force","negatif","negatif","True Negative"
"1020","Tolong buat jadwal yang ganjil genap juga dong buat driver nya jadi saya tidak banyak cancel terus karena dapat mobil yang tidak sesuai saat ganjil genap","jadwal ganjil batal mobil sesuai tolong genap driver","negatif","negatif","True Negative"
"1021","Aplikasinya tolong di perbaiki ya, saya belum masukin tujuanya ke mana kok malah mencet pesen sendiri, habis itu aplikasinya error gabisa di cancel, akhirnya di cancel sama bapaknya ojol,  malah pesen lagi orang lain, tetep ga bisa di cancel lagi 😂, mending maxim jualan wajan aja deh.","pasuk jual maxim pesan mencet ojek online bapak baik batal habis tolong error tujuanya mending aplikasi wajan","negatif","negatif","True Negative"
"1022","Terima kasih banget ya bang sdh antar adik saya dan ponakan saya ke rumahnya padahal sdh malam jam setengah 3 pagi bahkan abang tdk mau dibayar, saya doakan semoga Allah menggantikan semua rezeki malam itu berlipat2 ganda 👍👍👍👍👍 saya sangat salat sama kebaikan abang ojek semoga MAXIM makin jaya","rezeki doa maxim pagi jam adik ganti ojek salat bang terima baik bayar allah rumah malam jaya moga lipat ponakan kasih ganda banget","positif","positif","True Positive"
"1023","Ini aplikasi pembunuh driver, dia mencari untung banyak dengan merekrut driver sebnyak""nya, sehingga dia tidak pedulikan driver yang ada sebelumnya, dan potongan pun dia naikkan 15%, maka masuk akal ka itu??, Dulu kau mengemis di kita, sekarang kau yang mau untung banyak dari pengrekrutan, yang tidak masuk akal ini","akal rekrut cari rekrut potong emis naik peduli kau bunuh aplikasi untung driver","negatif","negatif","True Negative"
"1024","Mohon ijin....kenpa skrng grap trif nya naik 2xlipat di bnding hri sblmnya....prjalan di jrak yang sma knpa hrga nya berbeda2...","jrak bnding beda ijin trif grab xlipat harga prjalan kenpa","negatif","negatif","True Negative"
"1025","Gimana cara mendapatkan promo Udah tulis kode promo, udah share ke teman tp kok ga dpt kan promo nya","kode share tulis teman promo","positif","negatif","False Negative"
"1026","cepat sih,,uang bonusan kok tidak dapat di gunakan untuk membeli makanan..","uang cepat bonus beli makan","positif","positif","True Positive"
"1027","Trm ksh atas pelayanannya yg sangat memuaskan....smg lancar & barokah rejekinya serta sll dlm lindunganNya. Aamiin YRA","lancar rejekinya muas moga amin trm yra lindung barokah kasih layan","positif","positif","True Positive"
"1028","driver semua pada ramah²...pertahankan keramahan nya ya para driverr...😊🙏","tahan ramah driverr ramah driver","positif","positif","True Positive"
"1029","gps driver nya suka hilang .. jd gk tau posisi driver saya ada dmn","posisi mana hilang driver suka tau gps","negatif","negatif","True Negative"
"1030","Mahal bgt sih grab sekarang, kok saya jarang bgt dpt promo juga yaa 😢","mahal grab promo jarang banget","negatif","negatif","True Negative"
"1031","Ngeselin klo mesen jaringan nya lola,pdhl aplikasi lain g ad masllh","jaring masllh kalo mesen aplikasi kesal lola","negatif","negatif","True Negative"
"1032","Map nya ngga bener jadi menunggu lama ,driver selalu protes dan selalu alasan , dan sekarang ditambah tarif nya agak mahal .","tambah mahal protes alas tunggu map tarif driver","negatif","negatif","True Negative"
"1033","Grab aplikasi bagus tinggal ada grab pay later biar gak kalah ama aplikasi gojek","tinggal pay later bagus kalah grab aplikasi biar gojek","positif","positif","True Positive"
"1034","perjalan selamat sampai tujuan ibu drevernya ramah suka berbagi pengalamannya.","alam tuju ramah drevernya selamat jalan bagi suka","positif","positif","True Positive"
"1035","Buat MAXIM tlg klo BS jgan ada orderan Prioritas kasian yg lain yg cm BS beli atribut di toko shopee lain biar adil dan biar BS kumpul driver lain klo tdk ada orderan Prioritas kan BS kumpul tp klo ada orderan Prioritas driver yg tdk ada prioritas tdk BS kumpul mhn diperhatikan kamu yg tdk prioritas jg pengen dapat orderan.Terima kasih usulan sya semoga MAXIM trs sukses dan tambah MAJU. Yang tdk ada prioritas hanya BS menunggu orderan tp klo gabung yg tdk prioritas pasti kalah orderan.","kumpul toko atribut maxim tunggu usul perhati biar terima prioritas kalo pengin kasihan tolong maju order moga beli sukses gabung kalah mhn driver shopee adil kasih","positif","positif","True Positive"
"1036","Kenapa tiba2 di tangguhkan akun saya aneh banget ya,mending saya pindah akun sebelah ,saya sudah 2 kali seperti ini ,lama2 bikin kesel","tangguh kesel aneh pindah akun mending belah bikin banget","negatif","negatif","True Negative"
"1037","Sorry sekedar masukan saja, sepertinya driver2 Maxim harus di training ulang Banyak saya temukan driver2 yg tidak sopan Dan tidak jarang juga yg memaki2 dengan kata2 yg tidak pantas, bukan cuma saya yg mengalami Beberapa teman saya juga mengalami hal yg sama Mohon untuk di tingkatkan lagi pelayanannya 🙏","training ulang maki teman maxim tingkat sopan masuk temu dar jarang sorry alami driver layan","negatif","negatif","True Negative"
"1038","Semenjak driver ambil orderan food lebih dari 1 kalo order makanan di puter2 dulu, lah kalo orderannya minuman keburu dingin/mencair. Terus lama kalo Ada pelanggan yg susah dihubungi berhenti di pelanggan yg bermasalah itu sedangkan makanannya ku menunggu lamaaaa","keburu cair hubung minum semenjak dingin puter henti makan tunggu order makan kalo langgan masalah order lamaaaa order ambil ku susah driver food","negatif","negatif","True Negative"
"1039","Driver baik ramah sopan baik & penampilan rapi bersih sangat memuaskan bagi cs","rapi ramah muas tampil bersih cs driver sopan","positif","positif","True Positive"
"1040","Bagus banget dan sangat memuaskan Hanya orang orang yg iri dan bodoh saja yg comentnya miring miring ttg app ini....., Kasih bintang di bawah 5 tapi Pakai Apllikasinya buat pesen, lucu sekali , dasar milenial stupid","bodoh iri milenial lucu comentnya pesan miring apllikasinya pakai bagus stupid bintang muas kasih dasar banget","positif","negatif","False Negative"
"1041","Saya kecewa !! Gk bisa mesen dari minggu kemarin !! Alasannya sibuk ! Padahal driver banyak","kecewa sibuk minggu mesen alas driver kemarin","negatif","negatif","True Negative"
"1042","Terlalu sering update aplikasi yang saya tidak tau bedanya apa","update aplikasi tau beda","negatif","negatif","True Negative"
"1043","Mohon segera dibantu untuk mengembalikan akun ibu Lilies Rochmayati yang tadi sore tidak dapat digunakan, karena PIN nya lupa Terima kasih","bantu pin lupa lilies terima rochmayati akun sore kembali kasih","positif","positif","True Positive"
"1044","thnks tuk drvernya ramah penuh dgn tanggung jawab trifny murah tp plyananny pool","penuh trifny drvernya tanggung ramah pool thnks plyananny murah","positif","positif","True Positive"
"1045","Ini aplikasi yang eror apa gimana. Tiap saya mau berangkat kerja pesan mobil selalu dapat yang jauh.Al hasil nyampek kantor telat. Apa maxim kekurangan driver apa gimana.?","nyampek maxim al hasil pesan telat mobil kurang kantor eror aplikasi driver berangkat","negatif","negatif","True Negative"
"1046","Berkat aplikasi grab jadi bisa makan enak dengan harga yang murah, promonya sangat menarik Pertahankan ya grab , saya selalu memantau promo berikutnya hehehe","promo murah grab makan promonya pantau tahan harga hehehe aplikasi berkat tarik","positif","positif","True Positive"
"1047","Tolong untuk maxim diadakan juga dibanyuwangi jawa timur disini belum tercover","dibanyuwangi timur jawa ada tolong tercover maxim","positif","positif","True Positive"
"1048","Kenapa setiap saya mesen grab, pasti pengemudi nya jauh jauh, tolong di update , biar pengemudi nya gak jauh jauh","update grab mesen tolong kemudi biar","negatif","positif","False Positive"
"1049","Opsi delivery & Shop Gak ada gunanya. Hapus ajah opsi itu kalo gak bisa dapat driver, Masa tunggu sampai hampir satu Jam driver gak dapat. aplikasi ini performanya udah mulai gak beres, order ojek udah dapat driver notifnya masih mencari pengemudi","performa kemudi jam cari ojek shop delivery opsi order hapus kalo notifnya guna aplikasi tunggu driver beres","negatif","negatif","True Negative"
"1050","Aplikasi GK bermutu, iming2 harga murah, tp mau order susah, mungkin karena murah, JD pengemudi GK ada yg mau narik orderan saya, lebih baik indriver, bisa kita naikkan harga nya, agar pengemudi semangat jemput orderan nya.","mutu jemput kemudi murah order indriver harga iming naik order aplikasi susah semangat tarik","negatif","negatif","True Negative"
"1051","tolong diperbaiki aplikasinya terutama peta.karena peta sangat sakral dalam dunia per ojolan.spya tdak ada salah paham antara penumpang dan driver","ojolan spya salah paham sakral baik dunia tolong aplikasi tumpang driver peta","negatif","negatif","True Negative"
"1052","saya kebingungan grab saya jadi bahasa inggris kurang ngerti bantu saya donk","bantu inggris bingung grab bahasa erti","positif","positif","True Positive"
"1053","sangat amt membantu bwt sya yg doyan jajan tpi masak ny gmn mood 🤭","masak mood doyan bantu jajan amt","positif","positif","True Positive"
"1054","kasih bintang satu karna baru ngaktifin udah ngorder kan gila","order ngaktifin gila kasih bintang","negatif","negatif","True Negative"
"1055","Maxim di daerah bekasi belum tersedia ya? Saya coba wktu itu mencari driver laamaaaaaaaa bangetttt udh keburu malem, alhasil pake aplikasi sebelah deh 🙄","keburu daerah waktu maxim cari coba sedia pakai alhasil malam aplikasi belah driver banget bekas","negatif","negatif","True Negative"
"1056","driver ramah ,dan bikin nyaman dalam berkendara serta tarifnya murah","ramah tarif kendara driver bikin murah nyaman","positif","positif","True Positive"
"1057","Setelah ada motor molis saya sudah tidak menggunakan grab lagi. Dan ketika order food  driver bawa double order .. kok kesan nya kaya ga ada driver lai","kayak double grab order bawa kesan motor lai mol driver food","positif","positif","True Positive"
"1058","Tolong sistemnya diperbaiki. Masa order 1 malah dapet 3 driver sampe dikira orderan fiktif. Sama map nya diperbanyak soalnya susah mau cari lokasinya","cari order map baik fiktif sistem banyak tolong order lokasi susah driver","negatif","negatif","True Negative"
"1059","Aplikasi ini sdh saya hapus. Tp knp aplikasi nya bisa mesen sendiri. Pada hal sdh saya hapus aplikasi nya","hapus aplikasi mesen","negatif","negatif","True Negative"
"1060","sangat baik...padahal saya salah pencet...karena baru download aplikasi Maxim...masih coba cek2...kok malah kepencet🙏","pencet coba salah pencet aplikasi maxim download","positif","negatif","False Negative"
"1061","ok oce, jgn lupa pilih ganjar,yg nasionalis, jgn pilih si anus, perusak tatanan kebangsaan, jualan surga, ok, mksh","anus ganjar lupa nasionalis jual surga oce tatanan terima kasih pilih bangsa usak","positif","positif","True Positive"
