"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"d4c1151b-cb40-4b08-b6c8-9e53fb06a498","lain kali jgn ngajak istrinya pak. bapaknya baikk bngt tp istrinya cerewet banget","lain kali jgn ngajak istrinya pak. bapaknya baikk bngt tp istrinya cerewet banget","lain kali jgn ngajak istrinya pak  bapaknya baikk bngt tp istrinya cerewet banget","lain kali jangan mengajak istrinya pak bapaknya baik banget tapi istrinya cerewet banget","mengajak istrinya bapaknya baik banget istrinya cerewet banget","ajak istri bapak baik banget istri cerewet banget","['ajak', 'istri', 'bapak', 'baik', 'banget', 'istri', 'cerewet', 'banget']","5.0","['lain', 'kali', 'jgn', 'ngajak', 'istrinya', 'pak', 'bapaknya', 'baikk', 'bngt', 'tp', 'istrinya', 'cerewet', 'banget']","positif","1","[0.0, 1.0]","[317, 514, 394, 7, 12, 514, 779, 12]","[317, 514, 394, 7, 12, 514, 779, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","ajak istri bapak baik banget istri cerewet banget <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"b7b25f62-b1c3-47af-b833-a80be788b982","Gaguna banget aplikasinya salah aa2 juga engga akun diblokir semua","gaguna banget aplikasinya salah aa2 juga engga akun diblokir semua","gaguna banget aplikasinya salah aa  juga engga akun diblokir semua","gaguna banget aplikasinya salah aa juga tidak akun diblokir semua","gaguna banget aplikasinya salah aa tidak akun diblokir","gaguna banget aplikasi salah aa tidak akun blokir","['gaguna', 'banget', 'aplikasi', 'salah', 'aa', 'tidak', 'akun', 'blokir']","5.0","['gaguna', 'banget', 'aplikasinya', 'salah', 'aa', 'juga', 'engga', 'akun', 'diblokir', 'semua']","positif","1","[0.0, 1.0]","[1, 12, 4, 52, 1, 2, 45, 392]","[1, 12, 4, 52, 1, 2, 45, 392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> banget aplikasi salah <OOV> tidak akun blokir <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"9ca630bd-5261-4c36-92ed-2cf6294c5cef","trimakasih sudah mengantar dan menjemput dengan baik,dalam berbincang dengan sangat baik,ramah dan sopan.sukses selalu","trimakasih sudah mengantar dan menjemput dengan baik,dalam berbincang dengan sangat baik,ramah dan sopan.sukses selalu","trimakasih sudah mengantar dan menjemput dengan baik dalam berbincang dengan sangat baik ramah dan sopan sukses selalu","terimakasih sudah mengantar dan menjemput dengan baik dalam berbincang dengan sangat baik ramah dan sopan sukses selalu","terimakasih mengantar menjemput baik berbincang baik ramah sopan sukses","terimakasih antar jemput baik bincang baik ramah sopan sukses","['terimakasih', 'antar', 'jemput', 'baik', 'bincang', 'baik', 'ramah', 'sopan', 'sukses']","5.0","['trimakasih', 'sudah', 'mengantar', 'dan', 'menjemput', 'dengan', 'baik', 'dalam', 'berbincang', 'dengan', 'sangat', 'baik', 'ramah', 'dan', 'sopan', 'sukses', 'selalu']","positif","1","[0.0, 1.0]","[14, 71, 34, 7, 1, 7, 19, 42, 81]","[14, 71, 34, 7, 1, 7, 19, 42, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","terimakasih antar jemput baik <OOV> baik ramah sopan sukses <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"441bfab7-8357-4b29-a236-b768fc2a69fb","Good Aplikasi Sekarang promo nya harus belanja 40sd100 Seperti saya anak kos mana bisa order 😁😁 Promo Grab untuk saya. Thanks","good aplikasi sekarang promo nya harus belanja 40sd100 seperti saya anak kos mana bisa order 😁😁 promo grab untuk saya. thanks","good aplikasi sekarang promo nya harus belanja   sd    seperti saya anak kos mana bisa order  promo grab untuk saya  thanks","good aplikasi sekarang promo nya harus belanja sd seperti saya anak kos mana bisa order promo grab untuk saya terimakasih","good aplikasi promo belanja sd anak kos bisa order promo grab terimakasih","good aplikasi promo belanja sd anak kos bisa order promo grab terimakasih","['good', 'aplikasi', 'promo', 'belanja', 'sd', 'anak', 'kos', 'bisa', 'order', 'promo', 'grab', 'terimakasih']","5.0","['good', 'aplikasi', 'sekarang', 'promo', 'nya', 'harus', 'belanja', 'sd', 'seperti', 'saya', 'anak', 'kos', 'mana', 'bisa', 'order', 'promo', 'grab', 'untuk', 'saya', 'thanks']","positif","1","[0.0, 1.0]","[223, 4, 36, 420, 1, 106, 1, 6, 9, 36, 8, 14]","[223, 4, 36, 420, 1, 106, 1, 6, 9, 36, 8, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","good aplikasi promo belanja <OOV> anak <OOV> bisa order promo grab terimakasih <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"834fe079-ea26-42d1-b4b4-9070051e014a","Maxim car Samarinda kota mengecewakan, meminta uang lebih yg menurut saya TDK sejauh yg saya kira. Saya pasti kasih uang lebih klo memang jauh betul saya ngerti kok kerja itu capek tpi dalam kerja itu kejujuran ya tolong saya tegaskan jangan ngambil kesempatan dalam kesempitan dlm hal apapun!","maxim car samarinda kota mengecewakan, meminta uang lebih yg menurut saya tdk sejauh yg saya kira. saya pasti kasih uang lebih klo memang jauh betul saya ngerti kok kerja itu capek tpi dalam kerja itu kejujuran ya tolong saya tegaskan jangan ngambil kesempatan dalam kesempitan dlm hal apapun!","maxim car samarinda kota mengecewakan  meminta uang lebih yg menurut saya tdk sejauh yg saya kira  saya pasti kasih uang lebih klo memang jauh betul saya ngerti kok kerja itu capek tpi dalam kerja itu kejujuran ya tolong saya tegaskan jangan ngambil kesempatan dalam kesempitan dlm hal apapun","maxim car samarinda kota mengecewakan meminta uang lebih yang menurut saya tidak sejauh yang saya kira saya pasti kasih uang lebih kalo memang jauh betul saya mengerti kok kerja itu capek tapi dalam kerja itu kejujuran ya tolong saya tegaskan jangan ngambil kesempatan dalam kesempitan dalam hal apapun","maxim car samarinda kota mengecewakan uang tidak kasih uang kalo mengerti capek kejujuran tolong tegaskan ngambil kesempatan kesempitan apapun","maxim car samarinda kota kecewa uang tidak kasih uang kalo erti capek jujur tolong tegas ngambil sempat sempit apa","['maxim', 'car', 'samarinda', 'kota', 'kecewa', 'uang', 'tidak', 'kasih', 'uang', 'kalo', 'erti', 'capek', 'jujur', 'tolong', 'tegas', 'ngambil', 'sempat', 'sempit', 'apa']","1.0","['maxim', 'car', 'samarinda', 'kota', 'mengecewakan', 'meminta', 'uang', 'lebih', 'yg', 'menurut', 'saya', 'tdk', 'sejauh', 'yg', 'saya', 'kira', 'saya', 'pasti', 'kasih', 'uang', 'lebih', 'klo', 'memang', 'jauh', 'betul', 'saya', 'ngerti', 'kok', 'kerja', 'itu', 'capek', 'tpi', 'dalam', 'kerja', 'itu', 'kejujuran', 'ya', 'tolong', 'saya', 'tegaskan', 'jangan', 'ngambil', 'kesempatan', 'dalam', 'kesempitan', 'dlm', 'hal', 'apapun']","negatif","0","[1.0, 0.0]","[5, 128, 1, 142, 33, 88, 2, 16, 88, 20, 221, 449, 189, 10, 1, 473, 731, 511, 240]","[5, 128, 1, 142, 33, 88, 2, 16, 88, 20, 221, 449, 189, 10, 1, 473, 731, 511, 240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maxim car <OOV> kota kecewa uang tidak kasih uang kalo erti capek jujur tolong <OOV> ngambil sempat sempit apa <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"cb2e8f3b-30b7-4962-b5e2-6a13a1dd113d","aplikasi ny jln lancar tp kadang klo pesen lagi hujan atw mlm jarak agak jauh suka pada gk mau grab ny","aplikasi ny jln lancar tp kadang klo pesen lagi hujan atw mlm jarak agak jauh suka pada gk mau grab ny","aplikasi ny jln lancar tp kadang klo pesen lagi hujan atw mlm jarak agak jauh suka pada gk mau grab ny","aplikasi nya jalan lancar tapi kadang kalo pesan lagi hujan atau malam jarak agak jauh suka pada tidak mau grab nya","aplikasi jalan lancar kadang kalo pesan hujan malam jarak suka tidak grab","aplikasi jalan lancar kadang kalo pesan hujan malam jarak suka tidak grab","['aplikasi', 'jalan', 'lancar', 'kadang', 'kalo', 'pesan', 'hujan', 'malam', 'jarak', 'suka', 'tidak', 'grab']","5.0","['aplikasi', 'ny', 'jln', 'lancar', 'tp', 'kadang', 'klo', 'pesen', 'lagi', 'hujan', 'atw', 'mlm', 'jarak', 'agak', 'jauh', 'suka', 'pada', 'gk', 'mau', 'grab', 'ny']","positif","1","[0.0, 1.0]","[4, 18, 82, 103, 20, 13, 150, 144, 167, 58, 2, 8]","[4, 18, 82, 103, 20, 13, 150, 144, 167, 58, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi jalan lancar kadang kalo pesan hujan malam jarak suka tidak grab <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"5f9f50bf-997e-440a-acd7-5555a188a5db","sudah bagus driver nya tingkatkan lg masukan titik driver jgn terlalu jauh dari tempat penjemputan","sudah bagus driver nya tingkatkan lg masukan titik driver jgn terlalu jauh dari tempat penjemputan","sudah bagus driver nya tingkatkan lg masukan titik driver jgn terlalu jauh dari tempat penjemputan","sudah bagus driver nya tingkatkan lagi masukan titik driver jangan terlalu jauh dari tempat penjemputan","bagus driver tingkatkan masukan titik driver penjemputan","bagus driver tingkat masuk titik driver jemput","['bagus', 'driver', 'tingkat', 'masuk', 'titik', 'driver', 'jemput']","5.0","['sudah', 'bagus', 'driver', 'nya', 'tingkatkan', 'lg', 'masukan', 'titik', 'driver', 'jgn', 'terlalu', 'jauh', 'dari', 'tempat', 'penjemputan']","positif","1","[0.0, 1.0]","[23, 3, 112, 249, 24, 3, 34]","[23, 3, 112, 249, 24, 3, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","bagus driver tingkat masuk titik driver jemput <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"8c5c46c4-13d1-4c50-9efb-7f9cabc543d6","Mohon di perbaiki maps yg ada di kota kupang_NTT karena masih kurang lengkap","mohon di perbaiki maps yg ada di kota kupang_ntt karena masih kurang lengkap","mohon di perbaiki maps yg ada di kota kupang ntt karena masih kurang lengkap","mohon di perbaiki maps yang ada di kota kupang ntt karena masih kurang lengkap","perbaiki maps kota kupang ntt lengkap","baik maps kota kupang ntt lengkap","['baik', 'maps', 'kota', 'kupang', 'ntt', 'lengkap']","5.0","['mohon', 'di', 'perbaiki', 'maps', 'yg', 'ada', 'di', 'kota', 'kupang', 'ntt', 'karena', 'masih', 'kurang', 'lengkap']","positif","1","[0.0, 1.0]","[7, 43, 142, 1, 1, 160]","[7, 43, 142, 1, 1, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","baik maps kota <OOV> <OOV> lengkap <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"471a472b-6b7c-4240-a21b-b10bb09b5732","Masak sudah punya saya, mau login lagi susah. Mending pakek gojek aja ketimbang ribet kayak gini","masak sudah punya saya, mau login lagi susah. mending pakek gojek aja ketimbang ribet kayak gini","masak sudah punya saya  mau login lagi susah  mending pakek gojek aja ketimbang ribet kayak gini","masak sudah punya saya mau login lagi susah mending pakai gojek saja ketimbang ribet kayak begini","masak login susah mending pakai gojek ketimbang ribet kayak","masak login susah mending pakai gojek ketimbang ribet kayak","['masak', 'login', 'susah', 'mending', 'pakai', 'gojek', 'ketimbang', 'ribet', 'kayak']","1.0","['masak', 'sudah', 'punya', 'saya', 'mau', 'login', 'lagi', 'susah', 'mending', 'pakek', 'gojek', 'aja', 'ketimbang', 'ribet', 'kayak', 'gini']","negatif","0","[1.0, 0.0]","[222, 137, 32, 104, 11, 60, 729, 84, 48]","[222, 137, 32, 104, 11, 60, 729, 84, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","masak login susah mending pakai gojek ketimbang ribet kayak <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"cabb9766-aab6-463b-afa8-0e8b76526e2f","trima kasih,ini pertama kali saya pake maxim,semuanya oke","trima kasih,ini pertama kali saya pake maxim,semuanya oke","trima kasih ini pertama kali saya pake maxim semuanya oke","terima kasih ini pertama kali saya pakai maxim semuanya oke","terima kasih pakai maxim","terima kasih pakai maxim","['terima', 'kasih', 'pakai', 'maxim']","5.0","['trima', 'kasih', 'ini', 'pertama', 'kali', 'saya', 'pake', 'maxim', 'semuanya', 'oke']","positif","1","[0.0, 1.0]","[26, 16, 11, 5]","[26, 16, 11, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","terima kasih pakai maxim <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d417c15a-cf0e-4220-a168-acbdd25c0404","Bismillah. Jazakumullah Khoir Pak Atas Kerjasama Dan Bantuan nya Kemarin.","bismillah. jazakumullah khoir pak atas kerjasama dan bantuan nya kemarin.","bismillah  jazakumullah khoir pak atas kerjasama dan bantuan nya kemarin","bismillah jazakumullah khoir pak atas kerjasama dan bantuan nya kemarin","bismillah jazakumullah khoir kerjasama bantuan kemarin","bismillah jazakumullah khoir kerjasama bantu kemarin","['bismillah', 'jazakumullah', 'khoir', 'kerjasama', 'bantu', 'kemarin']","5.0","['bismillah', 'jazakumullah', 'khoir', 'pak', 'atas', 'kerjasama', 'dan', 'bantuan', 'nya', 'kemarin']","positif","1","[0.0, 1.0]","[1, 1, 1, 1, 31, 290]","[1, 1, 1, 1, 31, 290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> <OOV> <OOV> <OOV> bantu kemarin <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d2dff976-8f29-4e08-aeab-b5ae0c2c11ef","Driver nya Ramah dan Bagus pelayanannya.. kapan ketemu lagi yaa??","driver nya ramah dan bagus pelayanannya.. kapan ketemu lagi yaa??","driver nya ramah dan bagus pelayanannya   kapan ketemu lagi yaa","driver nya ramah dan bagus pelayanannya kapan ketemu lagi ya","driver ramah bagus pelayanannya ketemu","driver ramah bagus layan ketemu","['driver', 'ramah', 'bagus', 'layan', 'ketemu']","5.0","['driver', 'nya', 'ramah', 'dan', 'bagus', 'pelayanannya', 'kapan', 'ketemu', 'lagi', 'yaa']","positif","1","[0.0, 1.0]","[3, 19, 23, 22, 262]","[3, 19, 23, 22, 262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver ramah bagus layan ketemu <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"5c3ae1d0-27d3-4e96-8bd0-e3216eba2946","Tolong perbaiki sistemnya nomer hp custumer sebaiknya tidak bisa di liat oleh driver hanya cukup buat chat ketika order biar tidak di salah gunakan oleh driver untuk japri custumernya","tolong perbaiki sistemnya nomer hp custumer sebaiknya tidak bisa di liat oleh driver hanya cukup buat chat ketika order biar tidak di salah gunakan oleh driver untuk japri custumernya","tolong perbaiki sistemnya nomer hp custumer sebaiknya tidak bisa di liat oleh driver hanya cukup buat chat ketika order biar tidak di salah gunakan oleh driver untuk japri custumernya","tolong perbaiki sistemnya nomer hp custumer sebaiknya tidak bisa di lihat oleh driver hanya cukup buat chat ketika order biar tidak di salah gunakan oleh driver untuk japri custumernya","tolong perbaiki sistemnya nomer custumer sebaiknya tidak bisa driver cukup chat order biar tidak salah gunakan driver japri custumernya","tolong baik sistem nomer custumer baik tidak bisa driver cukup chat order biar tidak salah guna driver japri custumernya","['tolong', 'baik', 'sistem', 'nomer', 'custumer', 'baik', 'tidak', 'bisa', 'driver', 'cukup', 'chat', 'order', 'biar', 'tidak', 'salah', 'guna', 'driver', 'japri', 'custumernya']","1.0","['tolong', 'perbaiki', 'sistemnya', 'nomer', 'hp', 'custumer', 'sebaiknya', 'tidak', 'bisa', 'di', 'liat', 'oleh', 'driver', 'hanya', 'cukup', 'buat', 'chat', 'ketika', 'order', 'biar', 'tidak', 'di', 'salah', 'gunakan', 'oleh', 'driver', 'untuk', 'japri', 'custumernya']","negatif","0","[1.0, 0.0]","[10, 7, 172, 472, 834, 7, 2, 6, 3, 152, 157, 9, 77, 2, 52, 72, 3, 1, 1]","[10, 7, 172, 472, 834, 7, 2, 6, 3, 152, 157, 9, 77, 2, 52, 72, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong baik sistem nomer custumer baik tidak bisa driver cukup chat order biar tidak salah guna driver <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"a154fc20-51eb-41cf-8152-04891658cf32","setelah sy pesan maxim beberapa kali, selalu dapat driver yg dekat dgn lokasi tujuan bukan dengan lokasi keberangkatan, jd agak lama menunggu, semoga kedepannya semakin baik","setelah sy pesan maxim beberapa kali, selalu dapat driver yg dekat dgn lokasi tujuan bukan dengan lokasi keberangkatan, jd agak lama menunggu, semoga kedepannya semakin baik","setelah sy pesan maxim beberapa kali  selalu dapat driver yg dekat dgn lokasi tujuan bukan dengan lokasi keberangkatan  jd agak lama menunggu  semoga kedepannya semakin baik","setelah saya pesan maxim beberapa kali selalu dapat driver yang dekat dengan lokasi tujuan bukan dengan lokasi keberangkatan jadi agak lama menunggu semoga kedepannya semakin baik","pesan maxim driver lokasi tujuan bukan lokasi keberangkatan menunggu semoga kedepannya baik","pesan maxim driver lokasi tuju bukan lokasi berangkat tunggu moga depan baik","['pesan', 'maxim', 'driver', 'lokasi', 'tuju', 'bukan', 'lokasi', 'berangkat', 'tunggu', 'moga', 'depan', 'baik']","5.0","['setelah', 'sy', 'pesan', 'maxim', 'beberapa', 'kali', 'selalu', 'dapat', 'driver', 'yg', 'dekat', 'dgn', 'lokasi', 'tujuan', 'bukan', 'dengan', 'lokasi', 'keberangkatan', 'jd', 'agak', 'lama', 'menunggu', 'semoga', 'kedepannya', 'semakin', 'baik']","positif","1","[0.0, 1.0]","[13, 5, 3, 38, 25, 80, 38, 368, 30, 29, 239, 7]","[13, 5, 3, 38, 25, 80, 38, 368, 30, 29, 239, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","pesan maxim driver lokasi tuju bukan lokasi berangkat tunggu moga depan baik <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
